Seq#,Sample_No,"Duplicate
Sample_No",Campaign,QCType,Original QC,HoleID,From,To,Lab,Certificate_No,Certficate Date,Duplicate Lab,"Duplicate
Cert_No",Duplicate Cert Date,Ag,Duplicate Ag,Au,Duplicate Au,Cu,Duplicate Cu,Pb,Duplicate Pb,Zn,Duplicate Zn
120,501229,501340,Seventh Drill Campaign,RC-Chip_Duplicate,501340,JES-21-47,45.75,47.275,,HE21136972 - Finalized,24/07/21,,HE21136972 - Finalized,24/07/21,18.750,19.050,3.830,5.000,957.500,952.500,5000.000,5000.000,5000.000,5000.000
121,501278,501341,Seventh Drill Campaign,RC-Chip_Duplicate,501341,JES-21-47,114.375,115.9,,HE21136972 - Finalized,24/07/21,,HE21136972 - Finalized,24/07/21,0.250,0.250,0.016,0.013,25.000,26.000,58.500,50.000,107.000,101.500
122,501329,501342,Seventh Drill Campaign,RC-Chip_Duplicate,501342,JES-21-47,186.05,187.575,,HE21136972 - Finalized,24/07/21,,HE21136972 - Finalized,24/07/21,1.200,1.250,0.048,0.044,485.500,484.000,12.500,16.000,142.000,145.500
123,501333,501343,Seventh Drill Campaign,RC-Chip_Duplicate,501343,JES-21-47,190.625,192.15,,HE21136972 - Finalized,24/07/21,,HE21136972 - Finalized,24/07/21,0.250,0.250,0.081,0.074,46.500,51.000,2.500,12.000,37.000,44.500
124,501359,501434,Seventh Drill Campaign,RC-Chip_Duplicate,501434,JES-21-48,19.825,21.35,,HE21136973 - Finalized,15/07/21,,HE21136973 - Finalized,15/07/21,0.350,0.300,0.016,0.014,29.000,29.500,57.000,54.500,113.000,110.000
125,501373,501435,Seventh Drill Campaign,RC-Chip_Duplicate,501435,JES-21-48,39.65,41.175,,HE21136973 - Finalized,15/07/21,,HE21136973 - Finalized,15/07/21,0.350,0.450,0.008,0.011,50.500,51.500,20.000,22.500,43.000,44.500
126,501385,501436,Seventh Drill Campaign,RC-Chip_Duplicate,501436,JES-21-48,56.425,57.95,,HE21136973 - Finalized,15/07/21,,HE21136973 - Finalized,15/07/21,0.250,0.250,0.004,0.005,19.000,20.000,22.500,24.000,55.500,58.000
127,501395,501437,Seventh Drill Campaign,RC-Chip_Duplicate,501437,JES-21-48,70.15,71.675,,HE21136973 - Finalized,15/07/21,,HE21136973 - Finalized,15/07/21,0.250,0.250,0.005,0.006,39.000,42.500,35.500,36.000,52.500,54.000
128,501480,501564,Seventh Drill Campaign,RC-Chip_Duplicate,501564,JES-21-49,57.95,59.475,,HE21136974 - Finalized,15/07/21,,HE21136974 - Finalized,15/07/21,0.250,0.250,0.003,0.003,1.000,5.000,4.000,6.000,17.000,18.000
129,501490,501565,Seventh Drill Campaign,RC-Chip_Duplicate,501565,JES-21-49,71.675,73.2,,HE21136974 - Finalized,15/07/21,,HE21136974 - Finalized,15/07/21,0.250,0.250,0.003,0.003,1.500,1.500,4.500,5.000,20.000,21.000
130,501522,501566,Seventh Drill Campaign,RC-Chip_Duplicate,501566,JES-21-49,117.425,118.95,,HE21136974 - Finalized,15/07/21,,HE21136974 - Finalized,15/07/21,0.800,0.900,0.006,0.006,53.500,57.000,26.500,29.000,42.000,45.000
131,501541,501567,Seventh Drill Campaign,RC-Chip_Duplicate,501567,JES-21-49,143.35,144.875,,HE21136974 - Finalized,15/07/21,,HE21136974 - Finalized,15/07/21,0.300,0.300,0.017,0.017,24.000,24.500,9.500,10.000,11.000,11.500
132,501616,501676,Seventh Drill Campaign,RC-Chip_Duplicate,501676,JES-21-50,67.1,68.625,,HE21149377 - Finalized,30/07/21,,HE21149377 - Finalized,30/07/21,0.250,0.250,0.004,0.003,18.500,19.500,7.000,8.000,,
133,501629,501677,Seventh Drill Campaign,RC-Chip_Duplicate,501677,JES-21-50,83.875,85.4,,HE21149377 - Finalized,30/07/21,,HE21149377 - Finalized,30/07/21,0.250,0.250,0.013,0.003,35.000,33.000,10.000,9.500,,
134,501651,501678,Seventh Drill Campaign,RC-Chip_Duplicate,501678,JES-21-50,115.9,117.425,,HE21149377 - Finalized,30/07/21,,HE21149377 - Finalized,30/07/21,0.250,0.250,0.016,0.015,4.000,6.500,43.500,44.000,,
135,501669,501679,Seventh Drill Campaign,RC-Chip_Duplicate,501679,JES-21-50,140.3,141.825,,HE21149377 - Finalized,30/07/21,,HE21149377 - Finalized,30/07/21,0.250,0.250,0.003,0.004,13.500,21.000,6.000,3.500,,
136,501694,501795,Seventh Drill Campaign,RC-Chip_Duplicate,501795,JES-21-51,18.3,19.825,,HE21149378 - Finalized,27/07/21,,HE21149378 - Finalized,27/07/21,0.250,0.250,0.008,0.008,6.000,6.000,5.500,2.500,65.000,63.000
137,501725,501796,Seventh Drill Campaign,RC-Chip_Duplicate,501796,JES-21-51,62.525,64.05,,HE21149378 - Finalized,27/07/21,,HE21149378 - Finalized,27/07/21,0.500,0.400,0.075,0.074,33.000,33.500,5.500,8.000,56.000,56.500
138,501726,501797,Seventh Drill Campaign,RC-Chip_Duplicate,501797,JES-21-51,64.05,65.575,,HE21149378 - Finalized,27/07/21,,HE21149378 - Finalized,27/07/21,0.250,0.250,0.014,0.012,31.500,31.500,6.000,8.000,46.500,46.500
139,501735,501798,Seventh Drill Campaign,RC-Chip_Duplicate,501798,JES-21-51,76.25,77.775,,HE21149378 - Finalized,27/07/21,,HE21149378 - Finalized,27/07/21,0.250,0.250,0.003,0.003,10.500,10.500,10.500,11.500,51.000,51.500
140,501758,501799,Seventh Drill Campaign,RC-Chip_Duplicate,501799,JES-21-51,108.275,109.8,,HE21149378 - Finalized,27/07/21,,HE21149378 - Finalized,27/07/21,0.250,0.350,0.003,0.003,15.000,16.000,67.000,70.000,112.000,115.500
141,501807,501961,Seventh Drill Campaign,RC-Chip_Duplicate,501961,JES-21-52,9.15,10.675,,HE21149379 - Finalized,27/07/21,,HE21149379 - Finalized,27/07/21,1.050,1.200,0.099,0.107,124.500,131.000,81.500,79.500,1655.000,1650.000
142,501809,501962,Seventh Drill Campaign,RC-Chip_Duplicate,501962,JES-21-52,12.2,13.725,,HE21149379 - Finalized,27/07/21,,HE21149379 - Finalized,27/07/21,1.900,1.850,0.071,0.081,29.500,29.500,117.000,113.500,840.000,870.000
143,501823,501963,Seventh Drill Campaign,RC-Chip_Duplicate,501963,JES-21-52,32.025,33.55,,HE21149379 - Finalized,27/07/21,,HE21149379 - Finalized,27/07/21,2.450,2.700,0.091,0.088,81.500,86.500,44.000,47.000,2450.000,2525.000
144,501830,501964,Seventh Drill Campaign,RC-Chip_Duplicate,501964,JES-21-52,41.175,42.7,,HE21149379 - Finalized,27/07/21,,HE21149379 - Finalized,27/07/21,21.050,20.000,0.316,0.303,29.500,29.000,214.000,209.500,935.000,912.500
145,501845,501965,Seventh Drill Campaign,RC-Chip_Duplicate,501965,JES-21-52,62.525,64.05,,HE21149379 - Finalized,27/07/21,,HE21149379 - Finalized,27/07/21,2.850,3.100,0.025,0.031,20.500,21.000,18.000,20.000,159.500,168.000
146,501883,501966,Seventh Drill Campaign,RC-Chip_Duplicate,501966,JES-21-52,115.9,117.425,,HE21149379 - Finalized,27/07/21,,HE21149379 - Finalized,27/07/21,0.250,0.250,0.010,0.009,15.500,14.500,8.000,9.000,79.000,89.000
147,501998,502145,Seventh Drill Campaign,RC-Chip_Duplicate,502145,JES-21-53,42.7,44.225,,GU21156018 - Finalized,15/08/21,,GU21156018 - Finalized,15/08/21,1.300,1.450,2.285,4.100,322.500,332.500,108.500,114.000,572.500,567.500
148,502012,502146,Seventh Drill Campaign,RC-Chip_Duplicate,502146,JES-21-53,62.525,64.05,,GU21156018 - Finalized,15/08/21,,GU21156018 - Finalized,15/08/21,0.250,0.250,0.046,0.092,10.000,12.500,78.500,82.000,233.000,238.500
149,502028,502147,Seventh Drill Campaign,RC-Chip_Duplicate,502147,JES-21-53,83.875,85.4,,GU21156018 - Finalized,15/08/21,,GU21156018 - Finalized,15/08/21,1.300,1.200,0.036,0.039,25.500,24.000,12.000,13.000,78.000,80.000
150,502042,502148,Seventh Drill Campaign,RC-Chip_Duplicate,502148,JES-21-53,103.7,105.225,,GU21156018 - Finalized,15/08/21,,GU21156018 - Finalized,15/08/21,0.500,0.750,0.132,0.133,19.000,22.500,9.500,10.500,31.000,33.500
151,502094,502149,Seventh Drill Campaign,RC-Chip_Duplicate,502149,JES-21-53,176.9,178.425,,GU21156018 - Finalized,15/08/21,,GU21156018 - Finalized,15/08/21,0.250,0.400,0.177,0.017,86.500,110.500,8.000,8.500,102.000,105.000
152,502105,502150,Seventh Drill Campaign,RC-Chip_Duplicate,502150,JES-21-53,193.675,195.2,,GU21156018 - Finalized,15/08/21,,GU21156018 - Finalized,15/08/21,0.400,0.350,0.010,0.012,189.500,206.500,8.000,8.500,41.000,45.000
153,502178,502312,Seventh Drill Campaign,RC-Chip_Duplicate,502312,JES-21-54,36.6,38.125,,GU21156017 - Finalized,13/08/21,,GU21156017 - Finalized,13/08/21,1.000,0.900,0.010,0.009,106.000,92.500,53.000,47.000,162.500,153.000
154,502193,502313,Seventh Drill Campaign,RC-Chip_Duplicate,502313,JES-21-54,57.95,59.475,,GU21156017 - Finalized,13/08/21,,GU21156017 - Finalized,13/08/21,2.650,2.400,0.069,0.051,45.000,41.000,35.000,24.000,107.500,88.000
155,502254,502314,Seventh Drill Campaign,RC-Chip_Duplicate,502314,JES-21-54,143.35,144.875,,GU21156017 - Finalized,13/08/21,,GU21156017 - Finalized,13/08/21,0.800,0.500,0.012,0.014,182.000,193.000,11.000,11.500,70.000,71.500
156,502278,502315,Seventh Drill Campaign,RC-Chip_Duplicate,502315,JES-21-54,176.9,178.425,,GU21156017 - Finalized,13/08/21,,GU21156017 - Finalized,13/08/21,1.350,1.300,0.012,0.012,547.500,527.500,36.000,36.000,810.000,762.500
157,502290,502316,Seventh Drill Campaign,RC-Chip_Duplicate,502316,JES-21-54,193.675,195.2,,GU21156017 - Finalized,13/08/21,,GU21156017 - Finalized,13/08/21,1.000,1.000,0.016,0.026,707.500,697.500,4.000,6.000,40.000,41.500
158,502295,502317,Seventh Drill Campaign,RC-Chip_Duplicate,502317,JES-21-54,201.3,202.825,,GU21156017 - Finalized,13/08/21,,GU21156017 - Finalized,13/08/21,0.450,0.500,0.010,0.011,301.000,307.000,6.500,6.500,63.000,63.500
159,502329,502434,Seventh Drill Campaign,RC-Chip_Duplicate,502434,JES-21-55,15.25,16.775,,GU21162843 - Finalized,21/08/21,,GU21162843 - Finalized,21/08/21,1.250,1.850,0.070,0.049,317.500,335.500,10.500,10.000,59.500,60.000
160,502346,502435,Seventh Drill Campaign,RC-Chip_Duplicate,502435,JES-21-55,39.65,41.175,,GU21162843 - Finalized,21/08/21,,GU21162843 - Finalized,21/08/21,2.350,2.450,0.199,0.226,542.500,547.500,10.000,9.500,562.500,565.000
161,502365,502436,Seventh Drill Campaign,RC-Chip_Duplicate,502436,JES-21-55,67.1,68.625,,GU21162843 - Finalized,21/08/21,,GU21162843 - Finalized,21/08/21,0.450,0.500,0.083,0.067,202.000,240.500,25.000,24.000,131.000,125.000
162,502433,502437,Seventh Drill Campaign,RC-Chip_Duplicate,502437,JES-21-55,161.65,163.175,,GU21162843 - Finalized,21/08/21,,GU21162843 - Finalized,21/08/21,15.400,21.550,0.097,0.107,5000.000,5000.000,48.000,56.000,363.000,378.500
163,503520,503521,Sixth Drilling Campaign,RC-Chip_Duplicate,503521,JES-20-28,152.425,153.95,,CH20300839 - Finalized,01/03/21,,CH20300839 - Finalized,01/03/21,0.250,0.250,0.004,0.004,27.000,25.500,7.000,7.000,36.500,35.500
164,503570,503571,Sixth Drilling Campaign,RC-Chip_Duplicate,503571,JES-20-29,68.575,70.1,,CH20300838 - Finalized,02/03/21,,CH20300838 - Finalized,02/03/21,0.600,0.600,0.180,0.183,725.000,720.000,8.500,9.500,107.500,104.500
165,503626,503627,Sixth Drilling Campaign,RC-Chip_Duplicate,503627,JES-20-29,144.825,146.35,,CH20300838 - Finalized,02/03/21,,CH20300838 - Finalized,02/03/21,0.250,0.250,0.006,0.005,31.000,32.000,5.500,7.000,50.000,48.500
166,503632,503633,Sixth Drilling Campaign,RC-Chip_Duplicate,503633,JES-20-29,150.925,152.45,,CH20300838 - Finalized,02/03/21,,CH20300838 - Finalized,02/03/21,0.400,0.500,0.013,0.011,160.000,171.500,4.500,4.000,87.000,90.000
167,503798,503799,Sixth Drilling Campaign,RC-Chip_Duplicate,503799,JES-20-30A,115.9,117.425,,CH20300837 - Finalized,28/02/21,,CH20300837 - Finalized,28/02/21,0.550,0.500,0.012,0.013,90.000,94.000,10.000,9.500,63.000,62.500
168,503822,503823,Sixth Drilling Campaign,RC-Chip_Duplicate,503823,JES-20-30A,146.4,147.925,,CH20300837 - Finalized,28/02/21,,CH20300837 - Finalized,28/02/21,0.250,0.250,0.003,0.003,11.000,11.500,14.500,15.500,57.000,57.000
169,503877,503878,Sixth Drilling Campaign,RC-Chip_Duplicate,503878,JES-20-31,68.625,70.15,,CH20300836 - Finalized,03/03/21,,CH20300836 - Finalized,03/03/21,0.250,0.250,0.003,0.003,2.500,2.500,20.500,19.000,114.500,119.000
170,503913,503914,Sixth Drilling Campaign,RC-Chip_Duplicate,503914,JES-20-31,115.9,117.425,,CH20300836 - Finalized,03/03/21,,CH20300836 - Finalized,03/03/21,0.250,0.250,0.003,0.003,5.500,6.000,5.000,7.500,66.500,67.500
171,503937,503938,Sixth Drilling Campaign,RC-Chip_Duplicate,503938,JES-20-31,146.4,147.925,,CH20300836 - Finalized,03/03/21,,CH20300836 - Finalized,03/03/21,0.250,0.250,0.011,0.008,59.500,63.500,9.500,6.500,81.000,80.500
172,504034,504035,Sixth Drilling Campaign,RC-Chip_Duplicate,504035,JES-20-32,115.9,117.425,,CH20300835 - Finalized,02/03/21,,CH20300835 - Finalized,02/03/21,2.150,1.450,0.306,0.299,138.000,117.500,9.000,9.000,272.000,257.500
173,504058,504059,Sixth Drilling Campaign,RC-Chip_Duplicate,504059,JES-20-32,146.4,147.925,,CH20300835 - Finalized,02/03/21,,CH20300835 - Finalized,02/03/21,1.850,1.800,0.019,0.016,86.500,84.500,41.000,40.000,106.000,102.500
174,504131,504132,Sixth Drilling Campaign,RC-Chip_Duplicate,504132,JES-20-33,68.625,70.15,,CH20300834 - Finalized,02/03/21,,CH20300834 - Finalized,02/03/21,11.600,11.700,0.588,0.615,364.500,372.000,62.000,62.000,2620.000,2625.000
175,504167,504168,Sixth Drilling Campaign,RC-Chip_Duplicate,504168,JES-20-33,115.9,117.425,,CH20300834 - Finalized,02/03/21,,CH20300834 - Finalized,02/03/21,0.250,0.250,0.088,0.099,6.500,7.000,12.500,12.500,70.500,68.500
176,504191,504192,Sixth Drilling Campaign,RC-Chip_Duplicate,504192,JES-20-33,146.4,147.925,,CH20300834 - Finalized,02/03/21,,CH20300834 - Finalized,02/03/21,0.250,0.250,0.003,0.003,11.500,12.000,4.000,4.500,58.000,58.000
177,504246,504247,Sixth Drilling Campaign,RC-Chip_Duplicate,504247,JES-20-34,68.625,70.15,,CH20300833 - Finalized,03/03/21,,CH20300833 - Finalized,03/03/21,0.250,0.250,0.013,0.013,54.500,50.000,11.000,10.500,52.000,53.000
178,504282,504283,Sixth Drilling Campaign,RC-Chip_Duplicate,504283,JES-20-34,115.9,117.425,,CH20300833 - Finalized,03/03/21,,CH20300833 - Finalized,03/03/21,9.850,8.550,0.080,0.225,4910.000,4640.000,4.500,3.500,85.000,77.500
179,504306,504307,Sixth Drilling Campaign,RC-Chip_Duplicate,504307,JES-20-34,146.4,147.925,,CH20300833 - Finalized,03/03/21,,CH20300833 - Finalized,03/03/21,0.250,0.250,0.003,0.022,13.000,14.500,4.500,4.000,49.000,52.500
180,504361,504362,Sixth Drilling Campaign,RC-Chip_Duplicate,504362,JES-20-35,68.625,70.15,,CH20300840 - Finalized,01/03/21,,CH20300840 - Finalized,01/03/21,0.250,0.250,0.003,0.003,25.500,30.500,4.000,6.000,61.000,61.000
181,504397,504398,Sixth Drilling Campaign,RC-Chip_Duplicate,504398,JES-20-35,115.9,117.425,,CH20300840 - Finalized,01/03/21,,CH20300840 - Finalized,01/03/21,0.250,0.250,0.015,0.014,87.500,102.000,9.000,10.000,80.500,82.000
182,504454,504455,Sixth Drilling Campaign,RC-Chip_Duplicate,504455,JES-20-36,68.625,70.15,,CH20300841 - Finalized,02/03/21,,CH20300841 - Finalized,02/03/21,0.250,0.250,0.013,0.007,47.000,48.500,2.500,4.000,50.500,51.500
183,504490,504491,Sixth Drilling Campaign,RC-Chip_Duplicate,504491,JES-20-36,115.9,117.425,,CH20300841 - Finalized,02/03/21,,CH20300841 - Finalized,02/03/21,0.250,0.250,0.015,0.015,39.500,36.500,9.000,8.500,56.500,57.000
184,504513,504514,Sixth Drilling Campaign,RC-Chip_Duplicate,504514,JES-20-36,146.4,147.925,,CH20300841 - Finalized,02/03/21,,CH20300841 - Finalized,02/03/21,0.250,0.250,0.008,0.008,32.500,31.000,9.000,10.000,46.500,47.000
185,673063,673135,Tenth Drilling Campaign,RC-Chip_Duplicate,673135,JES-24-85,24.4,25.925,,HE24116553 - Finalized,11/06/24,,HE24116553 - Finalized,11/06/24,0.250,0.250,0.006,0.004,54.000,54.500,4.500,4.000,73.500,69.500
186,673104,673136,Tenth Drilling Campaign,RC-Chip_Duplicate,673136,JES-24-85,83.875,85.4,,HE24116553 - Finalized,11/06/24,,HE24116553 - Finalized,11/06/24,0.250,0.250,0.063,0.085,70.500,71.000,19.500,18.000,51.500,51.500
187,673157,673222,Tenth Drilling Campaign,RC-Chip_Duplicate,673222,JES-24-86,27.45,28.975,,HE24116554 - Finalized,09/06/24,,HE24116554 - Finalized,09/06/24,0.650,0.850,0.055,0.047,14.500,17.000,146.500,157.000,265.500,296.500
188,673164,673223,Tenth Drilling Campaign,RC-Chip_Duplicate,673223,JES-24-86,38.125,39.65,,HE24116554 - Finalized,09/06/24,,HE24116554 - Finalized,09/06/24,0.300,0.300,0.005,0.155,3.500,4.000,41.000,40.500,119.000,117.000
189,673255,673317,Tenth Drilling Campaign,RC-Chip_Duplicate,673317,JES-24-87,42.7,44.225,,HE24116555 - Finalized,12/06/24,,HE24116555 - Finalized,12/06/24,0.250,0.250,0.006,0.005,8.500,8.500,14.500,13.500,75.500,75.000
190,673293,673318,Tenth Drilling Campaign,RC-Chip_Duplicate,673318,JES-24-87,97.6,99.125,,HE24116555 - Finalized,12/06/24,,HE24116555 - Finalized,12/06/24,7.250,7.050,0.315,0.324,18.000,18.000,139.000,131.500,121.500,121.000
191,673355,673402,Tenth Drilling Campaign,RC-Chip_Duplicate,673402,JES-24-88,50.325,51.85,,HE24143268 - Finalized,05/07/24,,HE24143268 - Finalized,05/07/24,0.650,14.100,0.015,0.565,87.000,154.500,10.500,124.000,187.500,408.500
192,673362,673403,Tenth Drilling Campaign,RC-Chip_Duplicate,673403,JES-24-88,57.95,59.475,,HE24143268 - Finalized,05/07/24,,HE24143268 - Finalized,05/07/24,4.200,4.500,0.282,0.316,43.000,45.500,36.000,35.500,161.000,162.000
193,673414,673490,Tenth Drilling Campaign,RC-Chip_Duplicate,673490,JES-24-89,13.725,15.25,,HE24143269 - Finalized,05/07/24,,HE24143269 - Finalized,05/07/24,0.300,0.350,0.019,0.018,73.500,69.000,10.500,10.500,59.000,57.000
194,673441,673491,Tenth Drilling Campaign,RC-Chip_Duplicate,673491,JES-24-89,51.85,53.375,,HE24143269 - Finalized,05/07/24,,HE24143269 - Finalized,05/07/24,0.250,0.250,0.006,0.008,25.000,34.000,19.500,18.000,52.000,49.000
195,673496,673564,Tenth Drilling Campaign,RC-Chip_Duplicate,673564,JES-24-90,4.575,6.1,,HE24150516 - Finalized,12/07/24,,HE24150516 - Finalized,12/07/24,0.300,0.300,0.069,0.063,6.000,5.500,9.000,9.500,62.500,57.000
196,673545,673565,Tenth Drilling Campaign,RC-Chip_Duplicate,673565,JES-24-90,73.2,74.725,,HE24150516 - Finalized,12/07/24,,HE24150516 - Finalized,12/07/24,0.250,0.250,0.005,0.004,35.000,36.000,8.000,9.500,43.000,42.500
197,673588,673638,Tenth Drilling Campaign,RC-Chip_Duplicate,673638,JES-24-91,30.5,32.025,,HE24150517 - Finalized,28/07/24,,HE24150517 - Finalized,28/07/24,0.650,0.550,0.019,0.026,20.500,21.500,46.500,47.000,170.500,170.500
198,673597,673639,Tenth Drilling Campaign,RC-Chip_Duplicate,673639,JES-24-91,42.7,44.225,,HE24150517 - Finalized,28/07/24,,HE24150517 - Finalized,28/07/24,0.250,0.250,0.045,0.045,20.500,18.500,27.500,26.500,630.000,592.500
